match_id,match_label,match_period,start_event_id,start_type,start_ts,minute,second,team_id,team_name,player_id,player_position,event_x,event_y,previous_control_team_id,previous_control_team_name,previous_control_type,previous_control_event_id,legacy_broad_duration_s,legacy_broad_progression_x,legacy_broad_directness,legacy_broad_pass_count,legacy_broad_action_count,legacy_balanced_duration_s,legacy_balanced_progression_x,legacy_balanced_directness,legacy_balanced_pass_count,legacy_balanced_action_count,current_final_duration_s,current_final_pass_count,current_final_start_zone,current_final_progression_goal_m,current_final_speed_ratio,legacy_broad_prediction,legacy_balanced_prediction,current_final_prediction,pool_source
5544229,Georgia - Portugal,2H,2226910579,interception,4976.393,82,56,9905,Portugal,237031,LCMF,39.0,13.0,15874,Georgia,pass,2226910069,,,,,,,,,,,8.569999999999709,3.0,defensive_third,35.067799004355535,1.1784744589562122,0,0,1,current_final_only
5544229,Georgia - Portugal,2H,2226910120,interception,5088.091,84,48,15874,Georgia,326772,DMF,33.0,6.0,9905,Portugal,pass,2226910597,,,,,,,,,,,10.886999999999716,1.0,attacking_third,39.43362899770221,1.15569600624829,0,0,1,current_final_only
5544230,Switzerland - Italy,1H,2227943011,duel,98.56,1,38,3757,Italy,346913,RCB,32.0,38.0,6697,Switzerland,pass,2227943017,4.97999999999999,25.0,0.9615384615384616,1.0,2.0,4.97999999999999,25.0,0.9615384615384616,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5544230,Switzerland - Italy,1H,2227943431,interception,1041.068,17,21,3757,Italy,350999,GK,5.0,44.0,6697,Switzerland,pass,2227943276,4.899000000000115,28.0,1.0,0.0,1.0,4.899000000000115,28.0,1.0,0.0,1.0,11.51299999999992,0.0,middle_third,40.63526930936874,1.0164993972985563,1,1,1,both
5544230,Switzerland - Italy,1H,2227943754,interception,1996.728,33,16,3757,Italy,350999,GK,2.0,46.0,6697,Switzerland,pass,2227943660,13.436999999999898,39.0,1.0,1.0,1.0,13.436999999999898,39.0,1.0,1.0,1.0,,,,,,1,1,0,legacy_broad_only
5544230,Switzerland - Italy,1H,2227943874,interception,2479.201,41,19,6697,Switzerland,14922,LCB3,15.0,43.0,3757,Italy,pass,2227943895,3.2409999999999854,27.0,1.0,0.0,1.0,3.2409999999999854,27.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5544230,Switzerland - Italy,2H,2227944235,duel,3060.875,51,0,3757,Italy,532465,DMF,68.0,39.0,6697,Switzerland,interception,2227944032,,,,,,,,,,,8.027000000000044,3.0,attacking_third,35.60252658011582,1.415231922815736,0,0,1,current_final_only
5544230,Switzerland - Italy,2H,2227945003,interception,3300.842,55,0,3757,Italy,21095,LB,12.0,60.0,6697,Switzerland,pass,2227944091,4.954999999999927,28.0,0.875,2.0,2.0,4.954999999999927,28.0,0.875,2.0,2.0,,,,,,1,1,0,legacy_broad_only
5544230,Switzerland - Italy,2H,2227944464,interception,4769.453,79,29,6697,Switzerland,49876,LCMF,24.0,57.0,3757,Italy,pass,2227944825,3.744999999999891,42.0,1.0,1.0,2.0,3.744999999999891,42.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5544230,Switzerland - Italy,2H,2227944909,duel,5124.938,85,24,3757,Italy,246633,LCMF3,37.0,14.0,6697,Switzerland,goal_kick,2227944527,1.4679999999998472,20.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544230,Switzerland - Italy,2H,2227944555,interception,5207.623,86,47,6697,Switzerland,542204,RB5,2.0,73.0,3757,Italy,pass,2227944930,7.637000000000626,35.0,1.0,2.0,3.0,7.637000000000626,35.0,1.0,2.0,3.0,7.637000000000626,2.0,middle_third,31.193968459404708,1.176360209022891,1,1,1,both
5544231,Germany - Denmark,1H,2227991378,interception,357.429,5,57,3148,Germany,14808,AMF,83.0,14.0,7712,Denmark,pass,2227991606,,,,,,,,,,,6.03000000000003,1.0,middle_third,25.396924510193777,1.2129874392928308,0,0,1,current_final_only
5544231,Germany - Denmark,1H,2227991514,interception,783.784,13,3,3148,Germany,224909,RDMF,54.0,39.0,7712,Denmark,pass,2227991695,4.567999999999984,21.0,1.0,1.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544231,Germany - Denmark,1H,2227991527,interception,871.359,14,31,3148,Germany,425925,CF,15.0,58.0,7712,Denmark,free_kick,2227991725,14.284999999999968,63.0,1.0,1.0,3.0,14.284999999999968,63.0,1.0,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5544231,Germany - Denmark,1H,2227991876,interception,1948.816,32,28,3148,Germany,14748,RCB,12.0,75.0,7712,Denmark,shot,2227993167,10.970000000000027,60.0,1.0,0.0,2.0,10.970000000000027,60.0,1.0,0.0,2.0,,,,,,1,1,0,legacy_broad_only
5544231,Germany - Denmark,1H,2227992146,duel,2175.012,36,15,7712,Denmark,135103,LCB3,45.0,11.0,3148,Germany,pass,2227991981,4.850999999999658,22.0,1.0,2.0,3.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544231,Germany - Denmark,1H,2227991987,interception,2180.457,36,20,3148,Germany,224593,RB,31.0,90.0,7712,Denmark,pass,2227992158,8.894999999999982,37.0,1.0,3.0,5.0,8.894999999999982,37.0,1.0,3.0,5.0,,,,,,1,1,0,legacy_broad_only
5544231,Germany - Denmark,2H,2227992310,interception,2779.107,46,19,7712,Denmark,15806,CB,26.0,37.0,3148,Germany,pass,2227992336,0.4230000000002292,50.0,1.0,1.0,1.0,0.4230000000002292,50.0,1.0,1.0,1.0,,,,,,1,1,0,legacy_broad_only
5544231,Germany - Denmark,2H,2227992428,duel,3493.585,58,13,3148,Germany,367614,LB,32.0,8.0,7712,Denmark,touch,2227992494,11.09900000000016,58.0,0.90625,4.0,7.0,11.09900000000016,58.0,0.90625,4.0,7.0,11.09900000000016,4.0,middle_third,40.240475875966965,1.0704436567208655,1,1,1,both
5544231,Germany - Denmark,2H,2227992827,duel,4426.369,73,46,7712,Denmark,145787,RCB3,4.0,75.0,3148,Germany,touch,2227992684,7.222999999999956,40.0,1.0,3.0,4.0,7.222999999999956,40.0,1.0,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5544231,Germany - Denmark,2H,2227992884,interception,5176.547,86,16,3148,Germany,14748,RCB,13.0,64.0,7712,Denmark,pass,2227993095,5.944000000000415,32.0,1.0,1.0,1.0,5.944000000000415,32.0,1.0,1.0,1.0,,,,,,1,1,0,legacy_broad_only
5544231,Germany - Denmark,2H,2227992998,interception,5569.697,92,49,3148,Germany,425925,RW,5.0,57.0,7712,Denmark,touch,2227993124,5.721999999999753,39.0,1.0,2.0,2.0,5.721999999999753,39.0,1.0,2.0,2.0,,,,,,1,1,0,legacy_broad_only
5544231,Germany - Denmark,2H,2227993158,duel,5729.654,95,29,7712,Denmark,707333,LWB,40.0,35.0,3148,Germany,touch,2227993071,13.753999999999905,41.0,0.9111111111111111,4.0,5.0,13.753999999999905,41.0,0.9111111111111111,4.0,5.0,,,,,,1,1,0,legacy_broad_only
5544232,England - Slovakia,1H,2228689414,duel,571.338,9,31,14496,Slovakia,167641,DMF,30.0,84.0,2413,England,duel,2228689586,,,,,,,,,,,3.5679999999999836,1.0,middle_third,13.823440731830054,1.1157934223001889,0,0,1,current_final_only
5544232,England - Slovakia,1H,2228689628,interception,1159.058,19,19,14496,Slovakia,138408,LCB,13.0,43.0,2413,England,pass,2228689808,5.111000000000104,20.0,0.8,2.0,2.0,,,,,,5.111000000000104,2.0,defensive_third,31.284984292116775,1.7628791774857069,1,0,1,both
5544232,England - Slovakia,1H,2228689658,duel,1263.757,21,3,14496,Slovakia,357806,LB,47.0,6.0,2413,England,pass,2228689854,4.148999999999887,20.0,1.0,1.0,2.0,,,,,,4.817000000000007,2.0,attacking_third,16.522399589720816,1.1010097370027,1,0,1,both
5544232,England - Slovakia,1H,2228689902,interception,1330.564,22,10,2413,England,8717,CF,88.0,40.0,14496,Slovakia,clearance,2228689704,,,,,,,,,,,3.2899999999999636,1.0,attacking_third,21.44259893552448,2.110430927219107,0,0,1,current_final_only
5544232,England - Slovakia,1H,2228690050,duel,1926.912,32,6,2413,England,8945,LB,46.0,6.0,14496,Slovakia,pass,2228689849,2.8329999999998563,21.0,1.0,1.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544232,England - Slovakia,2H,2228690381,interception,2747.827,45,47,2413,England,447205,LAMF,30.0,12.0,14496,Slovakia,pass,2228690150,2.9079999999999018,31.0,0.9117647058823529,2.0,2.0,2.9079999999999018,31.0,0.9117647058823529,2.0,2.0,,,,,,1,1,0,legacy_broad_only
5544232,England - Slovakia,1H,2228690101,duel,2883.453,48,3,14496,Slovakia,262121,RCB,8.0,51.0,2413,England,pass,2228690315,4.108000000000175,49.0,1.0,1.0,2.0,4.108000000000175,49.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5544232,England - Slovakia,2H,2228690603,duel,3453.805,57,33,2413,England,9380,RCB,29.0,96.0,14496,Slovakia,pass,2228690344,,,,,,,,,,,12.497000000000298,4.0,defensive_third,45.45328347888101,1.0474950501654332,0,0,1,current_final_only
5544232,England - Slovakia,2H,2228690633,interception,3715.308,61,55,2413,England,9380,RCB,40.0,85.0,14496,Slovakia,pass,2228690370,,,,,,,,,,,7.4409999999998035,1.0,middle_third,38.72634161698143,1.5477034106313985,0,0,1,current_final_only
5544232,England - Slovakia,2H,2228690642,duel,3729.338,62,9,2413,England,8945,LB,75.0,23.0,14496,Slovakia,touch,2228690418,,,,,,,,,,,6.560999999999694,1.0,attacking_third,34.05196388006301,1.6805898809301667,0,0,1,current_final_only
5544232,England - Slovakia,2H,2228690524,interception,4095.987,68,15,14496,Slovakia,426978,CF,3.0,39.0,2413,England,corner,2228690703,,,,,,,,,,,5.752999999999702,1.0,defensive_third,39.26792314864551,1.9657851324196929,0,0,1,current_final_only
5544232,England - Slovakia,2H,2228690800,interception,4544.992,75,44,2413,England,10131,GK,13.0,32.0,14496,Slovakia,pass,2228690860,14.555999999999585,22.0,1.0,4.0,5.0,,,,,,14.555999999999583,4.0,defensive_third,52.33097708446047,1.0354026793298328,1,0,1,both
5544232,England - Slovakia,2H,2228693453,duel,4577.472,76,17,14496,Slovakia,0,,4.0,11.0,2413,England,throw_in,2228690807,,,,,,,,,,,4.3510000000005675,2.0,defensive_third,29.256570575316736,1.936541559570241,0,0,1,current_final_only
5544232,England - Slovakia,2H,2228690842,duel,4697.961,78,17,2413,England,397074,LCB,27.0,29.0,14496,Slovakia,pass,2228690971,,,,,,,,,,,13.706999999999423,3.0,middle_third,49.28767899974909,1.0385107257874169,0,0,1,current_final_only
5544232,England - Slovakia,2H,2228691167,duel,5122.08,85,22,14496,Slovakia,138433,RW,17.0,66.0,2413,England,interception,2228690956,6.807999999999993,29.0,1.0,1.0,2.0,6.807999999999993,29.0,1.0,1.0,2.0,6.807999999999993,1.0,middle_third,25.46335002848717,1.0771804947421142,1,1,1,both
5544232,England - Slovakia,2H,2228691184,interception,5159.452,85,59,14496,Slovakia,138408,LCB,10.0,44.0,2413,England,pass,2228690982,2.5270000000000437,21.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544232,England - Slovakia,2H,2228691188,interception,5168.663,86,8,14496,Slovakia,357806,LB,17.0,20.0,2413,England,pass,2228690988,7.316000000000713,26.0,0.7878787878787878,4.0,4.0,7.316000000000713,26.0,0.7878787878787878,4.0,4.0,,,,,,1,1,0,legacy_broad_only
5544232,England - Slovakia,2H,2228691196,interception,5190.36,86,30,14496,Slovakia,569953,LW,42.0,28.0,2413,England,pass,2228690997,14.115999999999985,38.0,1.0,3.0,4.0,14.115999999999985,38.0,1.0,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5544232,England - Slovakia,2H,2228691023,duel,5336.996,88,56,2413,England,397074,LCB,29.0,24.0,14496,Slovakia,free_kick,2228691234,4.09900000000016,21.0,1.0,2.0,3.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544232,England - Slovakia,2H,2228691330,interception,5663.165,94,23,14496,Slovakia,167641,RCMF,9.0,36.0,2413,England,pass,2228691112,0.16700000000037107,27.0,1.0,0.0,1.0,0.16700000000037107,27.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5544232,England - Slovakia,1E,2228691308,duel,6199.323,103,19,2413,England,487034,LWB,24.0,37.0,14496,Slovakia,pass,2228691634,,,,,,,,,,,13.831000000000133,3.0,middle_third,58.758823469121495,1.22352260567615,0,0,1,current_final_only
5544232,England - Slovakia,2E,2228691753,duel,6791.675,113,11,14496,Slovakia,104937,CB,39.0,38.0,2413,England,goal_kick,2228691436,12.784999999999854,26.0,1.0,2.0,3.0,12.784999999999854,26.0,1.0,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5544233,Spain - Georgia,1H,2228695862,interception,722.255,12,2,15874,Georgia,139225,LCB3,10.0,30.0,1598,Spain,pass,2228695887,3.091000000000008,21.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544233,Spain - Georgia,1H,2228696501,interception,1984.323,33,4,15874,Georgia,326772,DMF,26.0,38.0,1598,Spain,pass,2228696244,3.0069999999998345,28.0,1.0,1.0,2.0,3.0069999999998345,28.0,1.0,1.0,2.0,7.9099999999998545,1.0,attacking_third,28.310814387518292,1.155383638160034,1,1,1,both
5544233,Spain - Georgia,2H,2228696955,interception,3246.246,54,6,15874,Georgia,299472,LB5,25.0,31.0,1598,Spain,pass,2228696667,5.6469999999999345,29.0,1.0,1.0,1.0,5.6469999999999345,29.0,1.0,1.0,1.0,,,,,,1,1,0,legacy_broad_only
5544233,Spain - Georgia,2H,2228697112,interception,3658.43,60,58,15874,Georgia,450,CB,9.0,53.0,1598,Spain,shot,2228696818,6.686000000000149,40.0,1.0,1.0,3.0,6.686000000000149,40.0,1.0,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5544233,Spain - Georgia,2H,2228697071,interception,4471.89,74,31,1598,Spain,4787,LB,15.0,43.0,15874,Georgia,pass,2228697349,,,,,,,,,,,12.791999999999462,1.0,middle_third,60.448660277699375,1.3609454471527636,0,0,1,current_final_only
5544233,Spain - Georgia,2H,2228697114,interception,4728.252,78,48,1598,Spain,344059,GK,10.0,77.0,15874,Georgia,free_kick,2228697391,15.021999999999935,24.0,1.0,3.0,3.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544234,France - Belgium,1H,2229413409,duel,156.41899999999998,2,36,5629,Belgium,134769,RW,54.0,88.0,4418,France,touch,2229413225,,,,,,,,,,,7.052000000000021,3.0,defensive_third,52.880260504943706,2.159602244104331,0,0,1,current_final_only
5544234,France - Belgium,1H,2229413996,interception,2298.354,38,18,4418,France,578325,LCB,58.0,43.0,5629,Belgium,pass,2229414134,9.292000000000371,29.0,0.7837837837837838,4.0,5.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544234,France - Belgium,1H,2229414224,interception,2702.188,45,2,5629,Belgium,48,LCB,8.0,60.0,4418,France,pass,2229414164,1.44399999999996,41.0,1.0,1.0,1.0,1.44399999999996,41.0,1.0,1.0,1.0,,,,,,1,1,0,legacy_broad_only
5544234,France - Belgium,2H,2229414381,interception,3133.958,52,13,5629,Belgium,15795,GK,11.0,46.0,4418,France,pass,2229414340,,,,,,,,,,,12.351000000000113,5.0,defensive_third,50.46721083946265,1.1767918971553,0,0,1,current_final_only
5544234,France - Belgium,2H,2229415267,duel,3618.178,60,18,5629,Belgium,0,,43.0,80.0,4418,France,pass,2229414533,,,,,,,,,,,7.68100000000004,1.0,middle_third,44.53088790867661,1.6696908889075377,0,0,1,current_final_only
5544234,France - Belgium,2H,2229414588,interception,3716.192,61,56,5629,Belgium,15795,GK,8.0,59.0,4418,France,pass,2229414575,3.6590000000001055,20.0,1.0,1.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544234,France - Belgium,2H,2229414578,duel,3732.264,62,12,4418,France,31528,RCMF3,63.0,44.0,5629,Belgium,touch,2229414594,,,,,,,,,,,9.417999999999664,5.0,middle_third,34.790131146293845,1.0785192303105715,0,0,1,current_final_only
5544234,France - Belgium,2H,2229414616,interception,3863.028,64,23,4418,France,437490,CF,82.0,41.0,5629,Belgium,interception,2229414646,,,,,,,,,,,3.7020000000002256,1.0,attacking_third,15.942231986647814,1.394448014061878,0,0,1,current_final_only
5544234,France - Belgium,2H,2229414633,duel,4007.932,66,47,4418,France,578325,LCB,31.0,53.0,5629,Belgium,pass,2229414706,15.898000000000138,47.0,0.8545454545454545,4.0,5.0,15.898000000000138,47.0,0.8545454545454545,4.0,5.0,,,,,,1,1,0,legacy_broad_only
5544234,France - Belgium,2H,2229415275,duel,4231.728,70,31,5629,Belgium,0,,13.0,61.0,4418,France,pass,2229414752,10.221999999999753,39.0,0.7959183673469388,1.0,4.0,10.221999999999753,39.0,0.7959183673469388,1.0,4.0,,,,,,1,1,0,legacy_broad_only
5544234,France - Belgium,2H,2229414972,interception,4615.671,76,55,5629,Belgium,349099,LCMF,26.0,34.0,4418,France,pass,2229414882,,,,,,,,,,,3.5850000000000364,2.0,middle_third,15.359226262998895,1.2338792646425765,0,0,1,current_final_only
5544234,France - Belgium,2H,2229414918,interception,4737.727,78,57,4418,France,134496,GK,14.0,56.0,5629,Belgium,pass,2229415002,16.52300000000014,57.0,1.0,4.0,5.0,16.52300000000014,57.0,1.0,4.0,5.0,,,,,,1,1,0,legacy_broad_only
5544234,France - Belgium,2H,2229415024,duel,5193.919,86,33,4418,France,31528,RCMF3,25.0,74.0,5629,Belgium,pass,2229415126,,,,,,,,,,,4.306999999999789,2.0,defensive_third,24.986689988510207,1.6708072246787304,0,0,1,current_final_only
5544235,Portugal - Slovenia,1H,2229694142,duel,505.301,8,25,12046,Slovenia,170618,RW,25.0,81.0,9905,Portugal,touch,2229694117,,,,,,,,,,,5.014999999999986,4.0,middle_third,49.77433145442703,2.8584262131355977,0,0,1,current_final_only
5544235,Portugal - Slovenia,1H,2229694409,interception,1296.887,21,36,12046,Slovenia,345821,LW,39.0,16.0,9905,Portugal,pass,2229694448,,,,,,,,,,,3.5170000000000528,1.0,middle_third,14.864197298323711,1.3028177558003382,0,0,1,current_final_only
5544235,Portugal - Slovenia,1H,2229694434,duel,1318.173,21,58,12046,Slovenia,512313,LCB,60.0,68.0,9905,Portugal,pass,2229694461,,,,,,,,,,,13.645999999999958,3.0,defensive_third,52.24242507323963,1.1025808604054712,0,0,1,current_final_only
5544235,Portugal - Slovenia,1H,2229694526,duel,1555.102,25,55,9905,Portugal,255430,LDMF,25.0,41.0,12046,Slovenia,duel,2229694492,12.155999999999949,50.0,1.0,3.0,4.0,12.155999999999949,50.0,1.0,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5544235,Portugal - Slovenia,1H,2229694519,interception,1627.029,27,7,12046,Slovenia,590472,CF,11.0,51.0,9905,Portugal,throw_in,2229694562,2.8969999999999345,21.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544235,Portugal - Slovenia,1H,2229694682,duel,1894.271,31,34,9905,Portugal,255430,LDMF,32.0,64.0,12046,Slovenia,duel,2229694614,,,,,,,,,,,8.125,0.0,middle_third,31.201803580759503,1.1228501959293855,0,0,1,current_final_only
5544235,Portugal - Slovenia,1H,2229694723,interception,2062.929,34,22,9905,Portugal,255430,LDMF,38.0,68.0,12046,Slovenia,pass,2229694656,4.188000000000102,23.0,1.0,2.0,3.0,,,,,,4.188000000000102,2.0,middle_third,19.905087997041335,1.4839594178771578,1,0,1,both
5544235,Portugal - Slovenia,1H,2229694762,duel,2181.447,36,21,9905,Portugal,135903,RB,29.0,91.0,12046,Slovenia,pass,2229694680,,,,,,,,,,,13.842000000000098,2.0,defensive_third,63.67300438096154,1.3247959299029617,0,0,1,current_final_only
5544235,Portugal - Slovenia,1H,2229694760,interception,2539.272,42,19,12046,Slovenia,399609,RCMF,40.0,27.0,9905,Portugal,pass,2229694866,3.793999999999869,23.0,1.0,1.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544235,Portugal - Slovenia,1H,2229694867,duel,2543.066,42,23,9905,Portugal,3305,LCB,37.0,50.0,12046,Slovenia,pass,2229694761,,,,,,,,,,,3.3700000000003456,1.0,middle_third,13.834440469081802,1.28408816865571,0,0,1,current_final_only
5544235,Portugal - Slovenia,1H,2229694770,duel,2548.315,42,28,12046,Slovenia,399614,RCB,24.0,73.0,9905,Portugal,pass,2229694869,,,,,,,,,,,6.681999999999789,2.0,defensive_third,37.08348533711904,1.598330406628348,0,0,1,current_final_only
5544235,Portugal - Slovenia,1H,2229694883,duel,2575.385,42,55,9905,Portugal,472577,RDMF,35.0,79.0,12046,Slovenia,interception,2229694791,,,,,,,,,,,13.539999999999964,4.0,defensive_third,52.07618613674714,1.1076766327461751,0,0,1,current_final_only
5544235,Portugal - Slovenia,1H,2229694831,interception,2635.292,43,55,12046,Slovenia,505514,RB,21.0,70.0,9905,Portugal,pass,2229694907,12.46100000000024,69.0,1.0,3.0,4.0,12.46100000000024,69.0,1.0,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5544235,Portugal - Slovenia,2H,2229695016,interception,3157.68,52,37,12046,Slovenia,399609,RCMF,25.0,52.0,9905,Portugal,pass,2229695172,5.776000000000295,32.0,1.0,2.0,3.0,5.776000000000295,32.0,1.0,2.0,3.0,5.776000000000295,2.0,middle_third,53.32845997162957,2.6590367852888734,1,1,1,both
5544235,Portugal - Slovenia,2H,2229695171,interception,3650.556,60,50,12046,Slovenia,512313,LCB,9.0,48.0,9905,Portugal,pass,2229695370,3.2280000000000655,26.0,1.0,1.0,2.0,3.2280000000000655,26.0,1.0,1.0,2.0,10.962999999999738,1.0,defensive_third,66.95797865014886,1.7589982533287722,1,1,1,both
5544235,Portugal - Slovenia,2H,2229695531,interception,3903.496,65,3,9905,Portugal,616353,LB,42.0,19.0,12046,Slovenia,goal_kick,2229695225,,,,,,,,,,,15.360000000000127,4.0,defensive_third,53.62019361187392,1.0053786302226275,0,0,1,current_final_only
5544235,Portugal - Slovenia,2H,2229695554,interception,3941.182,65,41,9905,Portugal,258154,RCB,53.0,70.0,12046,Slovenia,pass,2229695248,,,,,,,,,,,6.095000000000255,1.0,middle_third,22.208505679887175,1.0504171303089074,0,0,1,current_final_only
5544235,Portugal - Slovenia,2H,2229695299,duel,4133.544,68,53,12046,Slovenia,590472,CF,37.0,24.0,9905,Portugal,touch,2229695643,,,,,,,,,,,11.252000000000407,4.0,defensive_third,51.79464217605147,1.325707158434259,0,0,1,current_final_only
5544235,Portugal - Slovenia,2H,2229695526,interception,4976.927,82,56,12046,Slovenia,512313,LCB,14.0,52.0,9905,Portugal,pass,2229695933,,,,,,,,,,,4.410000000000764,2.0,defensive_third,28.30962047404189,1.848791541161599,0,0,1,current_final_only
5544235,Portugal - Slovenia,2H,2229696039,duel,5328.549,88,48,9905,Portugal,345621,AMF,41.0,11.0,12046,Slovenia,touch,2229695612,7.242000000000189,50.0,1.0,1.0,3.0,7.242000000000189,50.0,1.0,1.0,3.0,7.242000000000189,1.0,middle_third,51.08928079163087,2.065858026877579,1,1,1,both
5544235,Portugal - Slovenia,1E,2229695834,duel,5667.459,94,27,12046,Slovenia,85602,LW,60.0,23.0,9905,Portugal,touch,2229696268,,,,,,,,,,,3.610000000000582,0.0,attacking_third,24.552924326154717,2.2023464637623684,0,0,1,current_final_only
5544235,Portugal - Slovenia,1E,2229695853,duel,5859.825,97,39,12046,Slovenia,399609,RCMF,31.0,82.0,9905,Portugal,touch,2229696318,,,,,,,,,,,6.545000000000073,6.0,defensive_third,23.059408691233457,1.0146844466119422,0,0,1,current_final_only
5544235,Portugal - Slovenia,1E,2229696365,interception,6149.002,102,29,9905,Portugal,255430,LDMF,47.0,70.0,12046,Slovenia,duel,2229695921,,,,,,,,,,,7.643000000000029,0.0,middle_third,38.441568178410705,1.477722159465058,0,0,1,current_final_only
5544235,Portugal - Slovenia,1E,2229695946,interception,6334.478,105,34,12046,Slovenia,512313,LCB,9.0,34.0,9905,Portugal,pass,2229696374,0.6189999999996871,47.0,0.9215686274509803,0.0,2.0,0.6189999999996871,47.0,0.9215686274509803,0.0,2.0,,,,,,1,1,0,legacy_broad_only
5544235,Portugal - Slovenia,2E,2229696409,interception,6539.224,108,59,9905,Portugal,3305,LCB,11.0,59.0,12046,Slovenia,pass,2229696004,,,,,,,,,,,4.806999999999789,3.0,defensive_third,42.523482587474945,2.5476935687941173,0,0,1,current_final_only
5544235,Portugal - Slovenia,2E,2229696081,duel,6757.028,112,37,12046,Slovenia,399614,RCB,22.0,93.0,9905,Portugal,pass,2229696440,,,,,,,,,,,12.212999999999738,2.0,defensive_third,79.56279943919255,1.8762045556773883,0,0,1,current_final_only
